nifti_path,y0,y1,y2,y3,y4,pred_0,pred_1,pred_2,pred_3,pred_4,abs_err_0,abs_err_1,abs_err_2,abs_err_3,abs_err_4,rel_err_0,rel_err_1,rel_err_2,rel_err_3,rel_err_4
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00687/ses-20130527/sub-ctsr00687_ses-20130527_sequ-29_space-aligASL_ct.nii.gz,603.73065,554.17004,500.69064,430.67444,585.2852,619.5313,563.82196,535.3646,525.616,720.25964,15.800659,9.6519165,34.67398,94.94159,134.97443,0.026171703,0.017416885,0.069252305,0.22044863,0.23061308
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00564/ses-20180617/sub-ctsr00564_ses-20180617_sequ-20_space-aligASL_ct.nii.gz,624.6108,561.34674,498.08517,449.35086,572.697,589.4881,542.9253,483.1523,435.35645,646.0535,35.12268,18.421448,14.932861,13.994415,73.35651,0.05623131,0.03281652,0.029980538,0.031143626,0.12808955
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00262/ses-20060627/sub-ctsr00262_ses-20060627_sequ-14_space-aligASL_ct.nii.gz,314.09833,292.96588,297.10025,266.1254,402.7387,374.57684,364.85153,341.9325,308.24414,360.18448,60.478516,71.88565,44.832245,42.118744,42.55423,0.19254644,0.24537209,0.15089938,0.15826653,0.10566213
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01895/ses-20190128/sub-ctsr01895_ses-20190128_sequ-23_space-aligASL_ct.nii.gz,953.86,898.73804,796.67883,752.37695,1017.0015,823.2472,747.31854,703.15283,650.5596,838.1449,130.6128,151.4195,93.526,101.81738,178.85663,0.13693078,0.16848013,0.117394865,0.13532762,0.17586663
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01055/ses-20200809/sub-ctsr01055_ses-20200809_sequ-11_space-aligASL_ct.nii.gz,589.3995,502.37198,455.75058,469.93753,582.49036,716.37054,645.2348,593.3498,510.4887,620.69104,126.97107,142.86282,137.59921,40.551178,38.200684,0.21542446,0.2843766,0.3019178,0.08629057,0.06558166
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00655/ses-20110816/sub-ctsr00655_ses-20110816_sequ-16_space-aligASL_ct.nii.gz,390.24106,363.41684,333.778,256.28998,353.10596,354.4594,349.04474,318.09695,303.11807,355.895,35.781647,14.372101,15.681061,46.828094,2.789032,0.09169114,0.039547153,0.046980508,0.18271528,0.00789857
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00341/ses-20170403/sub-ctsr00341_ses-20170403_sequ-11_space-aligASL_ct.nii.gz,368.24973,363.46445,346.32565,269.3066,426.83524,346.65082,326.88092,318.7462,289.14706,374.86694,21.598907,36.583527,27.579468,19.840454,51.968292,0.05865288,0.100652285,0.079634495,0.07367236,0.12175258
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01125/ses-20141114/sub-ctsr01125_ses-20141114_sequ-12_space-aligASL_ct.nii.gz,685.2905,642.29474,614.8186,534.91156,797.4613,699.8899,635.6308,615.2632,586.56836,769.342,14.599365,6.6639404,0.44458008,51.6568,28.119324,0.021303907,0.010375206,0.0007231077,0.09657073,0.03526105
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00962/ses-20120518/sub-ctsr00962_ses-20120518_sequ-18_space-aligASL_ct.nii.gz,251.4565,303.92618,296.21417,279.04562,381.7302,288.40463,287.3769,259.49304,260.31772,329.9178,36.948135,16.549286,36.72113,18.727905,51.81241,0.14693649,0.054451663,0.12396818,0.06711414,0.13573045
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01254/ses-20170714/sub-ctsr01254_ses-20170714_sequ-17_space-aligASL_ct.nii.gz,377.6714,320.18875,308.9789,351.5841,366.06433,389.4322,350.45944,329.22708,339.55316,454.51602,11.760803,30.27069,20.248169,12.030945,88.45169,0.031140307,0.09454014,0.06553253,0.03421925,0.24162881
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00565/ses-20170528/sub-ctsr00565_ses-20170528_sequ-10_space-aligASL_ct.nii.gz,822.71606,748.97394,658.80615,549.0568,587.2769,784.4099,719.6981,657.9132,578.24615,639.28674,38.306152,29.275818,0.89294434,29.189331,52.009827,0.046560597,0.0390879,0.0013553976,0.05316268,0.08856099
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr02674/ses-20190920/sub-ctsr02674_ses-20190920_sequ-26_space-aligASL_ct.nii.gz,620.3749,346.64435,551.8735,550.82947,1040.6356,745.2411,669.2137,653.14825,617.55774,861.8323,124.86621,322.56934,101.27478,66.72827,178.80334,0.20127541,0.93054837,0.18351087,0.12114143,0.17182128
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00994/ses-20130703/sub-ctsr00994_ses-20130703_sequ-13_space-aligASL_ct.nii.gz,427.2866,435.9714,436.47046,470.72372,614.549,466.38235,442.05814,429.25494,403.48917,527.41156,39.095764,6.086731,7.215515,67.23456,87.13745,0.09149776,0.013961308,0.016531508,0.14283231,0.1417909
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr02336/ses-20160907/sub-ctsr02336_ses-20160907_sequ-20_space-aligASL_ct.nii.gz,641.9805,580.0869,539.69403,541.2613,647.3896,644.8884,569.9118,566.63904,512.26965,686.7439,2.907898,10.17511,26.945007,28.991638,39.35431,0.0045295735,0.017540663,0.049926452,0.05356311,0.06078922
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01765/ses-20210129/sub-ctsr01765_ses-20210129_sequ-12_space-aligASL_ct.nii.gz,524.1945,377.56946,545.3025,502.49606,760.51776,492.3341,499.6041,504.79144,520.5746,729.1508,31.860413,122.03464,40.511047,18.078522,31.366943,0.06077975,0.3232111,0.07429096,0.035977438,0.041244194
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01206/ses-20170519/sub-ctsr01206_ses-20170519_sequ-13_space-aligASL_ct.nii.gz,891.4949,833.3834,757.0235,717.03613,700.30566,879.21893,786.76685,717.8153,612.39325,705.6753,12.27594,46.616577,39.20819,104.64288,5.369629,0.0137700625,0.05593653,0.05179257,0.14593808,0.0076675504
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00672/ses-20160823/sub-ctsr00672_ses-20160823_sequ-14_space-aligASL_ct.nii.gz,541.58215,498.31107,469.55566,419.60187,713.5556,815.1671,729.35004,656.66895,609.8889,843.2973,273.58496,231.03897,187.11328,190.28705,129.7417,0.5051587,0.46364406,0.3984901,0.45349428,0.18182424
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00307/ses-20181027/sub-ctsr00307_ses-20181027_sequ-10_space-aligASL_ct.nii.gz,565.3556,573.15967,573.40704,578.22516,775.21185,707.74915,681.7911,621.0306,592.4102,814.57056,142.39355,108.63141,47.623535,14.185059,39.358704,0.25186548,0.18953079,0.083053626,0.024532067,0.050771546
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01299/ses-20181127/sub-ctsr01299_ses-20181127_sequ-22_space-aligASL_ct.nii.gz,969.20435,807.37085,743.8192,584.9097,721.88196,944.2847,859.76575,784.4187,695.2962,868.7774,24.919617,52.394897,40.599487,110.386475,146.89545,0.025711417,0.064895704,0.054582465,0.18872395,0.20348957
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01763/ses-20210414/sub-ctsr01763_ses-20210414_sequ-16_space-aligASL_ct.nii.gz,656.5252,577.3661,516.04114,599.6254,811.92474,673.3452,618.55566,567.5171,544.02527,723.4225,16.820007,41.189575,51.475952,55.60016,88.50226,0.025619743,0.07134048,0.099751644,0.092724815,0.10900303
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr02076/ses-20180910/sub-ctsr02076_ses-20180910_sequ-16_space-aligASL_ct.nii.gz,919.96246,878.2391,832.54364,769.8004,947.27875,932.3162,875.1757,795.36176,735.37274,927.7816,12.35376,3.0633545,37.181885,34.427673,19.497131,0.013428547,0.0034880645,0.044660583,0.044722855,0.020582253
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01036/ses-20131028/sub-ctsr01036_ses-20131028_sequ-17_space-aligASL_ct.nii.gz,659.8706,590.3797,544.2699,485.43616,642.1411,651.0146,598.8058,560.33594,527.7333,712.443,8.856018,8.426086,16.06604,42.29712,70.30188,0.013420841,0.014272317,0.029518517,0.0871322,0.10948042
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00895/ses-20170413/sub-ctsr00895_ses-20170413_sequ-15_space-aligASL_ct.nii.gz,897.52405,777.68744,678.67285,606.11505,786.19824,863.91846,791.01764,730.60364,669.2846,873.4853,33.60559,13.3302,51.930786,63.169556,87.28705,0.037442554,0.01714082,0.07651814,0.104220405,0.11102422
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01890/ses-20210318/sub-ctsr01890_ses-20210318_sequ-16_space-aligASL_ct.nii.gz,698.0891,697.42474,735.5796,737.44293,670.3855,725.1087,705.97406,669.08624,692.4968,895.1356,27.019592,8.549316,66.49335,44.946106,224.75012,0.038705077,0.012258407,0.09039586,0.060948588,0.33525506
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01229/ses-20110802/sub-ctsr01229_ses-20110802_sequ-18_space-aligASL_ct.nii.gz,291.74585,276.3003,224.4585,257.43906,355.85867,283.27414,294.80075,261.26746,251.7958,298.8999,8.47171,18.500458,36.80896,5.6432495,56.95877,0.02903798,0.066957794,0.16399005,0.02192072,0.1600601
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01406/ses-20200816/sub-ctsr01406_ses-20200816_sequ-30_space-aligASL_ct.nii.gz,810.1976,668.07263,680.83356,607.64154,931.949,792.229,735.0512,664.63214,608.4063,820.28735,17.968567,66.97858,16.201416,0.7647705,111.66162,0.022178007,0.10025643,0.023796441,0.0012585883,0.11981516
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr02633/ses-20190311/sub-ctsr02633_ses-20190311_sequ-28_space-aligASL_ct.nii.gz,564.92035,546.72906,510.3955,584.3589,750.2633,633.8716,592.9377,567.89465,543.9255,797.2941,68.95123,46.20862,57.499146,40.43341,47.030823,0.122054785,0.08451831,0.11265606,0.069192775,0.06268576
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01846/ses-20200210/sub-ctsr01846_ses-20200210_sequ-13_space-aligASL_ct.nii.gz,647.3078,621.8073,611.7362,585.7231,765.69855,751.85254,695.18835,645.8549,613.3769,783.63153,104.54474,73.38104,34.118713,27.653809,17.932983,0.161507,0.11801251,0.05577357,0.04721311,0.023420423
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00789/ses-20130509/sub-ctsr00789_ses-20130509_sequ-17_space-aligASL_ct.nii.gz,354.9738,334.67395,298.5454,289.80377,374.99866,348.15005,324.21667,300.59702,292.83118,394.82382,6.8237305,10.457275,2.0516052,3.0274048,19.825165,0.019223195,0.03124616,0.006872004,0.010446396,0.052867297
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00656/ses-20110708/sub-ctsr00656_ses-20110708_sequ-14_space-aligASL_ct.nii.gz,493.91592,467.44482,445.5883,424.41846,590.5518,459.39352,436.798,429.90997,410.97324,565.1325,34.5224,30.64682,15.678314,13.445221,25.419312,0.0698953,0.065562434,0.03518565,0.03167916,0.043043323
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00835/ses-20210516/sub-ctsr00835_ses-20210516_sequ-13_space-aligASL_ct.nii.gz,435.87936,406.02255,386.87872,391.35403,561.8654,575.2782,524.6526,472.03653,425.7284,613.0821,139.39883,118.630035,85.15781,34.37436,51.216675,0.3198106,0.29217598,0.22011499,0.08783443,0.0911547
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00199/ses-20161217/sub-ctsr00199_ses-20161217_sequ-14_space-aligASL_ct.nii.gz,594.32214,602.0152,593.03955,607.7114,754.7545,528.16473,509.59872,483.64655,462.37552,646.6081,66.15741,92.41647,109.393005,145.3359,108.14642,0.11131574,0.15351187,0.18446156,0.23915283,0.14328688
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01816/ses-20190519/sub-ctsr01816_ses-20190519_sequ-14_space-aligASL_ct.nii.gz,642.02,611.55853,637.9424,802.25464,1001.9153,822.8325,766.4517,681.068,651.16144,946.7127,180.8125,154.89319,43.12561,151.0932,55.202576,0.28163064,0.25327614,0.06760111,0.18833572,0.05509705
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00050/ses-20140101/sub-ctsr00050_ses-20140101_sequ-16_space-aligASL_ct.nii.gz,585.15186,527.69666,470.3867,344.40607,405.89554,772.9185,716.0429,643.2225,572.64923,663.903,187.76666,188.34625,172.83578,228.24316,258.00748,0.32088536,0.35692143,0.3674334,0.66271526,0.6356499
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00139/ses-20100722/sub-ctsr00139_ses-20100722_sequ-12_space-aligASL_ct.nii.gz,373.52527,343.57666,325.59833,288.85696,434.05334,351.5109,327.84692,301.74426,280.50006,394.8767,22.014374,15.729736,23.854065,8.356903,39.176636,0.05893677,0.04578232,0.073262244,0.028930938,0.09025765
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01282/ses-20110822/sub-ctsr01282_ses-20110822_sequ-16_space-aligASL_ct.nii.gz,354.37585,337.69995,254.761,303.26083,404.51678,357.3293,345.90225,325.04398,319.72412,429.49725,2.9534607,8.202301,70.282974,16.463287,24.980469,0.00833426,0.024288725,0.27587807,0.05428755,0.06175385
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01409/ses-20191115/sub-ctsr01409_ses-20191115_sequ-8_space-aligASL_ct.nii.gz,1074.2081,927.281,822.07117,778.5772,852.8777,921.6278,845.773,728.84717,682.78314,851.0025,152.58032,81.507996,93.224,95.79407,1.8751831,0.14203982,0.0879,0.113401376,0.12303734,0.0021986542
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01051/ses-20210616/sub-ctsr01051_ses-20210616_sequ-34_space-aligASL_ct.nii.gz,766.5653,695.47986,613.76917,574.6203,686.9224,753.9922,682.44257,615.4954,556.0514,684.32385,12.57312,13.0372925,1.7262573,18.568909,2.5985718,0.01640189,0.018745752,0.0028125513,0.032315094,0.003782919
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00465/ses-20130825/sub-ctsr00465_ses-20130825_sequ-16_space-aligASL_ct.nii.gz,283.95383,312.13763,297.01102,276.25217,325.7203,284.30402,280.2843,254.2501,256.71545,318.28705,0.3501892,31.853333,42.76091,19.536713,7.433258,0.0012332611,0.102049,0.14397079,0.070720576,0.022820985
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00035/ses-20180413/sub-ctsr00035_ses-20180413_sequ-9_space-aligASL_ct.nii.gz,616.73004,558.3853,546.6728,472.70224,546.6138,672.60736,624.0768,559.10675,487.5768,557.17194,55.87732,65.69147,12.43396,14.874573,10.5581665,0.090602554,0.117645405,0.022744793,0.03146711,0.019315587
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00558/ses-20191112/sub-ctsr00558_ses-20191112_sequ-23_space-aligASL_ct.nii.gz,800.2129,817.3538,594.42267,622.9403,696.80054,809.13354,739.39215,660.9997,606.0684,765.09686,8.920654,77.96167,66.57703,16.871887,68.296326,0.011147851,0.09538301,0.11200284,0.027084276,0.09801417
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01764/ses-20210622/sub-ctsr01764_ses-20210622_sequ-9_space-aligASL_ct.nii.gz,1014.961,954.5066,837.4344,722.44586,897.9581,933.3479,852.0347,764.6225,702.1305,845.141,81.6131,102.47186,72.81189,20.315369,52.81714,0.080410086,0.10735585,0.08694638,0.028120264,0.058819156
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00013/ses-20150704/sub-ctsr00013_ses-20150704_sequ-14_space-aligASL_ct.nii.gz,957.0682,882.5381,791.86945,661.8154,911.25433,794.13794,708.85144,645.23895,608.7143,842.25165,162.93024,173.68665,146.6305,53.101135,69.002686,0.1702389,0.19680357,0.18517004,0.08023556,0.075722754
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00002/ses-20150407/sub-ctsr00002_ses-20150407_sequ-12_space-aligASL_ct.nii.gz,545.66504,512.4633,473.54385,421.94284,584.3359,601.9661,559.05145,508.45087,457.6463,589.5991,56.301086,46.588135,34.907013,35.70346,5.2632446,0.103178844,0.09091018,0.07371443,0.08461682,0.009007225
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01519/ses-20160205/sub-ctsr01519_ses-20160205_sequ-12_space-aligASL_ct.nii.gz,509.48016,464.05844,442.91263,415.51697,621.27405,650.12695,603.1843,527.815,514.84283,718.24084,140.64679,139.12589,84.902374,99.32587,96.9668,0.2760594,0.2998025,0.19169103,0.23904166,0.15607734
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr02681/ses-20181017/sub-ctsr02681_ses-20181017_sequ-12_space-aligASL_ct.nii.gz,1014.6241,968.1844,926.217,752.4551,1196.4375,894.3829,817.19183,746.3836,675.69916,878.5023,120.24121,150.99255,179.83337,76.75592,317.93518,0.11850814,0.15595433,0.19415902,0.102007315,0.26573488
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00162/ses-20160329/sub-ctsr00162_ses-20160329_sequ-10_space-aligASL_ct.nii.gz,473.3478,429.86124,389.0499,343.9524,409.28467,507.09357,461.63724,396.25766,340.9147,426.84775,33.745758,31.776001,7.2077637,3.0376892,17.56308,0.07129168,0.07392153,0.018526578,0.008831714,0.04291165
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01173/ses-20141009/sub-ctsr01173_ses-20141009_sequ-13_space-aligASL_ct.nii.gz,582.5076,636.9881,576.4024,560.78613,864.12006,676.4959,666.34015,623.1127,586.30316,751.6701,93.98828,29.35205,46.710266,25.517029,112.44995,0.16135116,0.046079434,0.081037596,0.045502245,0.13013232
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00851/ses-20170608/sub-ctsr00851_ses-20170608_sequ-20_space-aligASL_ct.nii.gz,777.6649,729.96924,660.0792,584.0283,731.81195,857.90076,797.0702,724.1434,653.01526,768.5051,80.23584,67.10095,64.06415,68.98694,36.693176,0.103175335,0.09192298,0.09705524,0.11812259,0.050140172
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr02176/ses-20191004/sub-ctsr02176_ses-20191004_sequ-24_space-aligASL_ct.nii.gz,559.7569,521.6725,426.51892,420.92004,457.85245,720.42346,681.869,611.4607,569.5498,681.64923,160.66656,160.19653,184.94177,148.62976,223.79678,0.28702918,0.3070826,0.43360743,0.3531069,0.48879674
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00931/ses-20090320/sub-ctsr00931_ses-20090320_sequ-16_space-aligASL_ct.nii.gz,283.58914,252.21204,254.21555,271.49033,320.7728,258.5435,285.1565,251.42496,273.9225,346.98074,25.045654,32.944458,2.7905884,2.4321594,26.207947,0.08831669,0.13062207,0.010977253,0.008958549,0.08170252
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr02561/ses-20160628/sub-ctsr02561_ses-20160628_sequ-13_space-aligASL_ct.nii.gz,657.7853,407.37314,514.8486,359.61447,484.52686,493.15778,467.77023,437.31302,410.397,587.70087,164.6275,60.397095,77.53555,50.78253,103.17401,0.25027543,0.14825988,0.15059875,0.14121382,0.21293765
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00809/ses-20181031/sub-ctsr00809_ses-20181031_sequ-18_space-aligASL_ct.nii.gz,531.23737,486.12152,506.53564,514.45276,735.8143,686.04926,642.6247,603.71704,586.9825,846.3215,154.81189,156.50317,97.1814,72.529724,110.5072,0.29141754,0.32194248,0.191855,0.14098422,0.15018356
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00044/ses-20160724/sub-ctsr00044_ses-20160724_sequ-14_space-aligASL_ct.nii.gz,545.9667,379.65137,434.4862,361.80817,472.85922,650.41077,584.9422,529.40967,472.9998,591.8215,104.44409,205.29083,94.92346,111.19162,118.96225,0.19130123,0.5407351,0.2184729,0.30732203,0.2515807
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00541/ses-20140308/sub-ctsr00541_ses-20140308_sequ-13_space-aligASL_ct.nii.gz,312.40057,310.23682,310.54187,300.79514,361.88605,391.27734,372.65353,358.51025,340.8943,441.9302,78.87677,62.416718,47.968384,40.09915,80.04416,0.252486,0.20119056,0.15446672,0.13331051,0.22118609
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01300/ses-20190424/sub-ctsr01300_ses-20190424_sequ-18_space-aligASL_ct.nii.gz,830.0303,720.7698,657.4908,577.665,712.7735,744.8932,709.6756,639.4217,602.5611,794.38214,85.137085,11.094177,18.069092,24.896118,81.60864,0.10257106,0.015392124,0.027481893,0.04309785,0.114494495
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00602/ses-20180712/sub-ctsr00602_ses-20180712_sequ-27_space-aligASL_ct.nii.gz,552.58734,543.1332,515.8877,495.46576,702.4533,639.2943,583.6672,537.8336,513.91565,686.31976,86.70697,40.533997,21.945923,18.44989,16.133545,0.15691088,0.07462994,0.042540118,0.03723747,0.022967426
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01025/ses-20170704/sub-ctsr01025_ses-20170704_sequ-8_space-aligASL_ct.nii.gz,645.5752,603.70764,551.2467,464.87253,655.4252,592.9359,549.09644,516.2105,473.15775,640.0572,52.639282,54.611206,35.036194,8.285217,15.367981,0.08153857,0.09045969,0.0635581,0.017822558,0.023447346
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00651/ses-20120628/sub-ctsr00651_ses-20120628_sequ-10_space-aligASL_ct.nii.gz,332.5356,324.7283,298.29755,290.43314,309.08813,386.43668,373.29892,350.5874,317.64465,379.7562,53.901062,48.570618,52.289856,27.211517,70.66806,0.16209109,0.1495731,0.1752943,0.093692884,0.22863401
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00234/ses-20191230/sub-ctsr00234_ses-20191230_sequ-17_space-aligASL_ct.nii.gz,561.95306,537.4633,483.728,456.7083,628.9784,599.1734,569.503,540.2118,535.9443,699.2087,37.220337,32.039673,56.483795,79.23596,70.230286,0.06623389,0.059612762,0.116767675,0.17349358,0.11165771
